city,model,registration_year,ownership,price,km,fuel_type,transmission,mileage,max_power,torque,seats
delhi,BMW 6 Series,Dec 2021,First Owner,₹ 69 Lakh,"26,000",Petrol,Automatic,13.32 kmpl,254.79bhp,400Nm,4.0
delhi,Maruti Ciaz,Oct 2017,First Owner,₹ 7.04 Lakh,"65,083",Petrol,Manual,20.73 kmpl,91.1bhp,130Nm,5.0
delhi,Mercedes-Benz M-Class,Apr 2014,Second Owner,₹ 17.51 Lakh,"1,50,000",Diesel,Automatic,11.74 kmpl,254.8bhp,619Nm,5.0
delhi,Honda City,Sept 2021,First Owner,₹ 14.43 Lakh,"5,378",Petrol,Automatic,18.3 kmpl,119.35bhp,145Nm,5.0
delhi,Honda City,Jun 2016,First Owner,₹ 7.65 Lakh,"63,001",Petrol,Automatic,18 kmpl,117.3bhp,145Nm,5.0
delhi,Audi A4,May 2014,Second Owner,₹ 9.50 Lakh,"68,000",Diesel,Automatic,17.11 kmpl,174.33bhp,380Nm,5.0
delhi,Renault Triber,Jul 2022,First Owner,₹ 6.75 Lakh,"15,000",Petrol,Manual,20 kmpl,71.01bhp,96Nm,7.0
delhi,Audi Q5,Mar 2017,First Owner,₹ 20.95 Lakh,"1,06,180",Diesel,Automatic,13.22 kmpl,241.4bhp,580Nm,5.0
delhi,Tata Harrier,Feb 2020,First Owner,₹ 14 Lakh,"68,000",Diesel,Manual,16.35 kmpl,167.67bhp,350Nm,5.0
delhi,Honda City,Mar 2018,First Owner,₹ 8.50 Lakh,"55,000",Petrol,Manual,17.4 kmpl,117.6bhp,145Nm,5.0
delhi,Mahindra Thar,Nov 2020,First Owner,₹ 14.85 Lakh,"12,010",Diesel,Manual,15.2 kmpl,130bhp,300Nm,4.0
delhi,Maruti Baleno,Jun 2020,First Owner,₹ 6.21 Lakh,"60,665",Petrol,Manual,21.01 kmpl,81.80bhp,113Nm,5.0
delhi,Maruti Ertiga,Jun 2012,Second Owner,₹ 7.27 Lakh,"82,896",Diesel,Manual,20.77 kmpl,88.76bhp,200Nm,7.0
delhi,Mercedes-Benz CLS-Class,Nov 2019,Second Owner,₹ 65 Lakh,"35,000",Diesel,Automatic,19 kmpl,241.3bhp,500Nm,5.0
delhi,Maruti Jimny,Aug 2023,First Owner,₹ 17.25 Lakh,"1,000",Petrol,Automatic,16.39 kmpl,103.39bhp,134.2nm,4.0
delhi,Honda City,Sept 2015,First Owner,₹ 6.22 Lakh,"57,463",Petrol,Manual,17.4 kmpl,117.3bhp,145Nm,5.0
delhi,Volvo XC60,Aug 2020,Second Owner,₹ 52 Lakh,"25,000",Diesel,Automatic,11.2 kmpl,215bhp,440Nm,5.0
delhi,Ford Ecosport,Sept 2016,First Owner,₹ 6.25 Lakh,"58,716",Petrol,Manual,15.85 kmpl,110.4bhp,140Nm,5.0
delhi,Hyundai i20,Sept 2021,First Owner,₹ 7.25 Lakh,"27,000",Petrol,Manual,21 kmpl,81.80bhp,114.74Nm,5.0
delhi,Maruti Baleno,Sept 2017,First Owner,₹ 5.32 Lakh,"51,017",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
delhi,Mini Cooper Clubman,Aug 2021,First Owner,₹ 43 Lakh,"25,000",Petrol,Automatic,13.79 kmpl,192bhp,280Nm,5.0
delhi,Land Rover Discovery,May 2017,Second Owner,₹ 36.45 Lakh,"33,000",Petrol,Automatic,18 kmpl,237bhp,430Nm,7.0
delhi,Maruti Baleno,Sept 2022,First Owner,₹ 7.10 Lakh,"17,000",Petrol,Manual,22.35 kmpl,88.50bhp,113Nm,5.0
delhi,Toyota Fortuner,Jul 2014,First Owner,₹ 13.90 Lakh,"95,000",Diesel,Automatic,12.55 kmpl,168.5bhp,360Nm,7.0
delhi,Maruti Ciaz,Apr 2016,First Owner,₹ 6.90 Lakh,"49,000",Petrol,Automatic,19.12 kmpl,91.1bhp,130Nm,5.0
delhi,Audi A4,Sept 2015,Second Owner,₹ 20 Lakh,"34,000",Petrol,Automatic,15.64 kmpl,167.62bhp,320Nm,5.0
delhi,Maruti Swift Dzire,Jun 2013,First Owner,₹ 3.50 Lakh,"70,000",Petrol,Manual,20.85 kmpl,83.14bhp,115Nm,5.0
delhi,Kia Sonet,Nov 2020,First Owner,₹ 11.45 Lakh,"29,100",Petrol,Manual,18.2 kmpl,118.36bhp,172Nm,5.0
delhi,Tata Tigor,Jan 2018,First Owner,₹ 5.18 Lakh,"57,116",Petrol,Manual,20.3 kmpl,84bhp,114Nm,5.0
delhi,Hyundai EON,Oct 2016,First Owner,₹ 2.61 Lakh,"56,000",Petrol,Manual,21.1 kmpl,55.2bhp,74.5Nm,5.0
delhi,Honda WR-V,Jun 2021,First Owner,₹ 8.66 Lakh,"9,343",Petrol,Manual,16.5 kmpl,88.50bhp,110Nm,5.0
delhi,Audi A6,Dec 2021,Second Owner,₹ 51 Lakh,"15,000",Petrol,Automatic,14.11 kmpl,241.3bhp,370Nm,5.0
delhi,Hyundai Creta,Feb 2017,Second Owner,₹ 9.44 Lakh,"90,347",Petrol,Automatic,13 kmpl,121.3bhp,151Nm,5.0
delhi,Mercedes-Benz S-Class,Oct 2021,First Owner,₹ 89 Lakh,"36,000",Diesel,Automatic,13.5 kmpl,281.61bhp,600Nm,5.0
delhi,BMW X1,Jun 2017,First Owner,₹ 21.25 Lakh,"60,000",Diesel,Automatic,17.05 kmpl,184bhp,380Nm,5.0
delhi,Ford Aspire,Oct 2019,First Owner,₹ 5.18 Lakh,"64,668",Petrol,Manual,19.4 kmpl,94.93bhp,120Nm,5.0
delhi,Honda City,Jun 2014,First Owner,₹ 5.74 Lakh,"87,313",Petrol,Manual,17.4 kmpl,117.3bhp,145Nm,5.0
delhi,Volvo XC60,Nov 2018,Second Owner,₹ 38 Lakh,"60,000",Diesel,Automatic,14.7 kmpl,181bhp,400Nm,5.0
delhi,Honda Jazz,Nov 2015,First Owner,₹ 4.49 Lakh,"39,000",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
delhi,MG Hector Plus,Jan 2021,First Owner,₹ 19.25 Lakh,"18,000",Petrol,Automatic,11.67 kmpl,141bhp,250nm,6.0
delhi,Lexus RX,Apr 2016,First Owner,₹ 66 Lakh,"11,000",Petrol,Automatic,18.8 kmpl,259bhp,335Nm,5.0
delhi,Jeep Wrangler,Jun 2021,First Owner,₹ 62 Lakh,"30,000",Petrol,Automatic,12.1 kmpl,268bhp,400Nm,5.0
delhi,Mercedes-Benz GLA Class,Jun 2018,First Owner,₹ 27 Lakh,"8,000",Diesel,Automatic,17.9 kmpl,136bhp,300Nm,5.0
delhi,Mercedes-Benz E-Class,Sept 2017,First Owner,₹ 40.50 Lakh,"57,000",Petrol,Automatic,15 kmpl,194.4bhp,300Nm,5.0
delhi,Audi Q7,Dec 2016,Second Owner,₹ 36 Lakh,"89,500",Diesel,Automatic,14.75 kmpl,245bhp,600Nm,7.0
delhi,Honda WR-V,Jul 2017,Second Owner,₹ 7.19 Lakh,"27,684",Petrol,Manual,17.5 kmpl,88.7bhp,110Nm,5.0
delhi,Mercedes-Benz C-Class,Nov 2017,First Owner,₹ 33 Lakh,"22,000",Petrol,Automatic,14.74 kmpl,181.03bhp,300Nm,5.0
delhi,Ford Figo,Apr 2019,First Owner,₹ 5.07 Lakh,"71,566",Petrol,Manual,20.4 kmpl,94.93bhp,120Nm,5.0
delhi,Audi Q7,Jul 2016,Second Owner,₹ 39.95 Lakh,"75,000",Diesel,Automatic,14.75 kmpl,245bhp,600Nm,7.0
delhi,Mercedes-Benz CLS-Class,Dec 2017,Second Owner,₹ 26 Lakh,"58,000",Diesel,Automatic,19.4 kmpl,204bhp,500Nm,4.0
delhi,Honda City,Jun 2015,Second Owner,₹ 6.65 Lakh,"75,455",Petrol,Automatic,18 kmpl,117.3bhp,145Nm,5.0
delhi,MG Astor,Mar 2022,First Owner,₹ 15 Lakh,"10,000",Petrol,Automatic,14.82 kmpl,108.49bhp,144Nm,5.0
delhi,Ford Endeavour,Apr 2017,First Owner,₹ 23.49 Lakh,"80,000",Diesel,Automatic,10.91 kmpl,197bhp,470Nm,7.0
delhi,Hyundai Creta,Jan 2019,First Owner,₹ 10.52 Lakh,"85,031",Petrol,Automatic,14.8 kmpl,121.3bhp,151NM,5.0
delhi,Ford Ecosport,Mar 2020,First Owner,₹ 9.30 Lakh,"37,527",Diesel,Manual,21.7 kmpl,98.96bhp,215Nm,5.0
delhi,Maruti Vitara Brezza,Sept 2019,First Owner,₹ 8.50 Lakh,"80,000",Diesel,Manual,24.3 kmpl,88.5bhp,200Nm,5.0
delhi,Mahindra XUV500,2018,First Owner,₹ 13 Lakh,"40,000",Diesel,Automatic,15.1 kmpl,152.87bhp,360Nm,7.0
delhi,Toyota Glanza,2020,First Owner,₹ 6.25 Lakh,"10,000",Petrol,Manual,21.01 kmpl,81.80bhp,113Nm,5.0
delhi,Porsche Cayenne,Dec 2016,First Owner,₹ 56 Lakh,"50,000",Diesel,Automatic,16.12 kmpl,245bhp,550Nm,5.0
delhi,BMW X1,Sept 2017,Second Owner,₹ 19.50 Lakh,"65,000",Diesel,Automatic,20.68 kmpl,188bhp,400Nm,5.0
delhi,Audi Q3,Dec 2015,First Owner,₹ 14.99 Lakh,"72,011",Diesel,Automatic,15.17 kmpl,181bhp,380Nm,5.0
delhi,Jeep Compass,Dec 2021,First Owner,₹ 24.50 Lakh,"40,011",Diesel,Automatic,14.9 kmpl,167.67bhp,350Nm,5.0
delhi,Maruti Ertiga,Aug 2016,First Owner,₹ 7.35 Lakh,"85,000",Petrol,Manual,19.34 kmpl,103bhp,138Nm,7.0
delhi,Ford Ecosport,Dec 2018,Second Owner,₹ 7.26 Lakh,"36,206",Petrol,Manual,17 kmpl,121.31bhp,150Nm,5.0
delhi,Toyota Innova Crysta,Sept 2017,First Owner,₹ 16.50 Lakh,"48,011",Diesel,Manual,13.68 kmpl,147.51bhp,343Nm,8.0
delhi,Maruti Baleno,May 2019,Second Owner,₹ 6.88 Lakh,"86,919",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
delhi,Honda Amaze,Apr 2014,Second Owner,₹ 3.65 Lakh,"69,650",CNG,Manual,18 kmpl,86.7bhp,109Nm,5.0
delhi,Volkswagen Ameo,Jun 2018,First Owner,₹ 6.27 Lakh,"41,051",Petrol,Manual,19.44 kmpl,75bhp,95Nm,5.0
delhi,Toyota Innova Crysta,Sept 2019,First Owner,₹ 17.99 Lakh,"52,011",Diesel,Automatic,11.36 kmpl,171.5bhp,360Nm,7.0
delhi,Hyundai i10,Oct 2013,First Owner,₹ 3.35 Lakh,"52,439",Petrol,Manual,19.81 kmpl,68.05bhp,99.04Nm,5.0
delhi,Maruti Ciaz,Jun 2014,Second Owner,₹ 5.28 Lakh,"82,347",Petrol,Automatic,19.12 kmpl,91.1bhp,130Nm,5.0
delhi,Audi Q7,Sept 2014,Second Owner,₹ 18.99 Lakh,"52,001",Diesel,Automatic,12.07 kmpl,241.4bhp,550Nm,7.0
delhi,Maruti Ciaz,Jun 2014,First Owner,₹ 5.11 Lakh,"97,249",Petrol,Manual,20.73 kmpl,91.1bhp,130Nm,5.0
delhi,Tata New Safari,Dec 2022,First Owner,₹ 20.99 Lakh,"5,700",Diesel,Manual,16.14 kmpl,167.67bhp,350Nm,6.0
delhi,Tata New Safari,Sept 2021,First Owner,₹ 19.50 Lakh,"52,011",Diesel,Automatic,14.08 kmpl,167.67bhp,350Nm,7.0
delhi,Maruti Vitara Brezza,Mar 2018,First Owner,₹ 8.49 Lakh,"52,368",Diesel,Manual,24.3 kmpl,88.5bhp,200Nm,5.0
delhi,Honda Amaze,2020,First Owner,₹ 5 Lakh,"80,000",Petrol,Manual,18.6 kmpl,88.76bhp,110Nm,5.0
delhi,Honda WR-V,Jul 2017,Second Owner,₹ 5.25 Lakh,"85,162",Diesel,Manual,25.5 kmpl,98.6bhp,200Nm,5.0
delhi,Maruti Ertiga,Apr 2017,First Owner,₹ 7.75 Lakh,"83,863",Petrol,Automatic,17.03 kmpl,91.1bhp,130Nm,7.0
delhi,BMW X7,Dec 2019,First Owner,₹ 1.10 Crore,"9,500",Petrol,Automatic,10.54 kmpl,335.25bhp,450Nm,7.0
delhi,Honda Jazz,Aug 2016,First Owner,₹ 4.86 Lakh,"62,526",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
delhi,Maruti Swift,2018,First Owner,₹ 4.50 Lakh,"40,000",Petrol,Manual,22 kmpl,81.80bhp,113Nm,5.0
delhi,Renault Duster,Oct 2019,First Owner,₹ 9.89 Lakh,"35,331",Diesel,Manual,19.87 kmpl,108.5bhp,245Nm,5.0
delhi,Hyundai Santro,Feb 2020,First Owner,₹ 5.26 Lakh,"14,893",Petrol,Manual,20.3 kmpl,68bhp,99Nm,5.0
delhi,Maruti Wagon R,2011,Second Owner,₹ 1.70 Lakh,"1,10,000",Petrol,Manual,18.9 kmpl,67.1bhp,90Nm,5.0
delhi,Mercedes-Benz S-Class,Aug 2023,First Owner,₹ 1.55 Crore,"7,900",Diesel,Automatic,13.5 kmpl,281.61bhp,600Nm,5.0
delhi,Hyundai Grand i10,Oct 2016,First Owner,₹ 4.34 Lakh,"55,215",Petrol,Manual,18.9 kmpl,82bhp,114Nm,5.0
delhi,Honda City,2014,First Owner,₹ 3 Lakh,"1,00,000",Petrol,Manual,17.4 kmpl,117.3bhp,145Nm,5.0
delhi,Hyundai Verna,Nov 2021,First Owner,₹ 11.03 Lakh,"49,930",Diesel,Manual,25 kmpl,113.45bhp,250Nm,5.0
delhi,Maruti Vitara Brezza,Feb 2017,First Owner,₹ 6.45 Lakh,"54,000",Diesel,Manual,24.3 kmpl,88.5bhp,200Nm,5.0
delhi,Maruti Ertiga,2021,First Owner,₹ 11 Lakh,"40,000",CNG,Manual,26.08 km/kg,91.19bhp,122Nm,7.0
delhi,Mercedes-Benz M-Class,Jun 2014,Third Owner,₹ 15.70 Lakh,"83,000",Diesel,Automatic,15.26 kmpl,203.2bhp,500Nm,5.0
delhi,Hyundai i10,2011,Second Owner,₹ 1.30 Lakh,"60,000",Petrol,Manual,20.36 kmpl,78.9bhp,111.7Nm,5.0
delhi,Maruti Swift Dzire Tour,2018,First Owner,₹ 3 Lakh,"1,00,000",CNG,Manual,26.55 kmpl,70.40Bhp,95,5.0
delhi,Hyundai i10,2009,Second Owner,"₹ 85,000 ","60,000",Petrol,Manual,20.36 kmpl,78.9bhp,111.7Nm,5.0
delhi,Honda Amaze,Feb 2015,First Owner,₹ 4.22 Lakh,"67,593",Petrol,Manual,18 kmpl,86.7bhp,109Nm,5.0
delhi,Hyundai Creta,2020,First Owner,₹ 15 Lakh,"50,000",Diesel,Automatic,18.5 kmpl,113.42bhp,250nm,5.0
delhi,Maruti Baleno,May 2016,First Owner,₹ 4.95 Lakh,"88,882",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
delhi,Toyota Corolla Altis,Jul 2016,First Owner,₹ 8.15 Lakh,"78,986",Petrol,Manual,14.28 kmpl,138.03bhp,173Nm,5.0
delhi,Maruti Swift Dzire,2014,First Owner,₹ 2.15 Lakh,"1,00,000",Diesel,Manual,23.4 kmpl,74bhp,190Nm,5.0
delhi,Hyundai i20 Active,Jun 2015,Second Owner,₹ 5.02 Lakh,"24,727",Petrol,Manual,17.19 kmpl,81.86bhp,114.73Nm,5.0
delhi,Audi Q3,2014,Third Owner,₹ 8 Lakh,"70,000",Diesel,Automatic,15.73 kmpl,174.33bhp,380Nm,5.0
delhi,Mercedes-Benz S-Class,Apr 2019,First Owner,₹ 1.59 Crore,"34,000",Petrol,Automatic,7.08 kmpl,469bhp,700nm,4.0
delhi,Honda Jazz,Dec 2017,First Owner,₹ 5.65 Lakh,"79,328",Petrol,Automatic,19 kmpl,88.7bhp,110Nm,5.0
delhi,Maruti Alto K10,2017,First Owner,₹ 2.80 Lakh,"50,000",Petrol,Manual,23.95 kmpl,67.05bhp,90Nm,5.0
delhi,Maruti Baleno,Oct 2017,Second Owner,₹ 5.24 Lakh,"62,113",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
delhi,Toyota Corolla Altis,2013,Third Owner,₹ 4.50 Lakh,"1,20,000",Petrol,Automatic,14.53 kmpl,138.1bhp,173Nm,5.0
delhi,Tata Tiago,2018,Second Owner,₹ 3.15 Lakh,"1,20,000",Diesel,Manual,27.28 kmpl,69bhp,140Nm,5.0
delhi,Toyota Corolla Altis,2013,Third Owner,₹ 4.50 Lakh,"1,20,000",Petrol,Automatic,14.53 kmpl,138.1bhp,173Nm,5.0
delhi,Hyundai Verna,2018,Second Owner,₹ 7.50 Lakh,"60,000",Petrol,Manual,17 kmpl,121.3bhp,151Nm,5.0
delhi,Maruti Baleno,2021,First Owner,₹ 6.35 Lakh,"30,000",Petrol,Manual,21.01 kmpl,81.80bhp,113Nm,5.0
delhi,Jeep Compass,Nov 2018,First Owner,₹ 11.10 Lakh,"67,000",Diesel,Manual,17.1 kmpl,170bhp,350Nm,5.0
delhi,Hyundai Grand i10,Mar 2017,First Owner,₹ 4.50 Lakh,"86,183",Petrol,Manual,18.9 kmpl,82bhp,114Nm,5.0
delhi,Toyota Etios,2013,First Owner,₹ 2.60 Lakh,"70,000",Diesel,Manual,23.59 kmpl,67.04bhp,170Nm,5.0
delhi,Maruti Swift,May 2013,First Owner,₹ 3.46 Lakh,"88,991",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
delhi,BMW X4,Jul 2019,Second Owner,₹ 52.60 Lakh,"18,000",Diesel,Automatic,16.55 kmpl,187.74bhp,400Nm,5.0
delhi,Jeep Compass,Mar 2019,First Owner,₹ 14.75 Lakh,"55,000",Petrol,Automatic,14.1 kmpl,160.77bhp,250Nm,5.0
delhi,Maruti S-Presso,Nov 2021,First Owner,₹ 4.79 Lakh,"62,657",CNG,Manual,31.2 kmpl,58.33bhp,78Nm,4.0
delhi,Renault KWID,Sept 2017,First Owner,₹ 3 Lakh,"16,452",Petrol,Automatic,24.04 kmpl,67bhp,91Nm,5.0
delhi,Mercedes-Benz CLA,Jul 2017,Second Owner,₹ 24.75 Lakh,"40,000",Petrol,Automatic,15.04 kmpl,183bhp,300Nm,5.0
delhi,Tata Tiago,Mar 2022,First Owner,₹ 7.40 Lakh,"31,029",CNG,Manual,26.49 km/kg,72bhp,95Nm,5.0
delhi,Maruti Swift,2018,Second Owner,₹ 4.50 Lakh,"40,000",Petrol,Manual,22 kmpl,81.80bhp,113Nm,5.0
delhi,Hyundai i20,Apr 2014,Second Owner,₹ 4.03 Lakh,"46,724",Petrol,Manual,18.5 kmpl,82.85bhp,113.7Nm,5.0
delhi,Mercedes-Benz C-Class,Dec 2011,First Owner,₹ 7.50 Lakh,"86,000",Petrol,Automatic,14.74 kmpl,184bhp,300Nm,5.0
delhi,Mahindra XUV500,2015,First Owner,₹ 8 Lakh,"40,000",Diesel,Manual,16 kmpl,140bhp,330Nm,7.0
delhi,Toyota Camry,2015,First Owner,₹ 14.25 Lakh,"80,000",Petrol,Automatic,19.16 kmpl,157.7bhp,213Nm,5.0
delhi,Toyota Camry,2015,First Owner,₹ 14.25 Lakh,"70,000",Petrol,Automatic,19.16 kmpl,157.7bhp,213Nm,5.0
delhi,Honda City,Jan 2017,First Owner,₹ 6.60 Lakh,"60,000",Petrol,Manual,17.4 kmpl,117.3bhp,145Nm,5.0
delhi,Maruti Wagon R,2009,First Owner,₹ 1.50 Lakh,"60,000",Petrol,Manual,18.9 kmpl,67bhp,84Nm,5.0
delhi,Maruti Ertiga,2021,First Owner,₹ 11 Lakh,"40,000",CNG,Manual,26.08 km/kg,91.19bhp,122Nm,7.0
delhi,Maruti Celerio,2015,Fourth Owner,₹ 2.20 Lakh,"80,000",Diesel,Manual,27.62 kmpl,47bhp,125Nm,5.0
delhi,Ford Endeavour,May 2019,First Owner,₹ 28 Lakh,"90,000",Diesel,Automatic,10.91 kmpl,197bhp,470Nm,7.0
delhi,Mercedes-Benz E-Class,Nov 2013,First Owner,₹ 11.25 Lakh,"73,000",Diesel,Automatic,14.21 kmpl,203bhp,500Nm,5.0
delhi,Honda WR-V,Jul 2017,First Owner,₹ 6.86 Lakh,"85,482",Petrol,Manual,17.5 kmpl,88.7bhp,110Nm,5.0
delhi,Mercedes-Benz GLA,Nov 2016,Second Owner,₹ 23 Lakh,"54,500",Petrol,Automatic,12.33 kmpl,375.48bhp,475Nm,5.0
delhi,Maruti Celerio,2016,Second Owner,₹ 2.60 Lakh,"60,000",CNG,Manual,31.79 kmpl,58.2bhp,78Nm,5.0
delhi,Hyundai Verna,Feb 2018,First Owner,₹ 7.98 Lakh,"89,581",Petrol,Manual,17.01 kmpl,121.3bhp,154.9Nm,5.0
delhi,Skoda Rapid,2014,Second Owner,₹ 2.75 Lakh,"1,10,000",Petrol,Automatic,14.3 kmpl,103.6bhp,153Nm,5.0
delhi,Mercedes-Benz GLS,Dec 2016,First Owner,₹ 48.90 Lakh,"79,500",Diesel,Automatic,11 kmpl,258bhp,620Nm,7.0
delhi,Honda CR-V,Dec 2016,First Owner,₹ 14.50 Lakh,"28,000",Petrol,Automatic,13.7 kmpl,153.86bhp,190Nm,5.0
delhi,Maruti Vitara Brezza,Jul 2018,First Owner,₹ 7.87 Lakh,"66,175",Diesel,Manual,24.3 kmpl,88.5bhp,200Nm,5.0
delhi,Tata Tigor,Sept 2017,First Owner,₹ 4.85 Lakh,"47,001",Petrol,Manual,20.3 kmpl,84bhp,114Nm,5.0
delhi,Toyota Fortuner,Sept 2016,First Owner,₹ 17.15 Lakh,"1,45,000",Diesel,Automatic,15.04 kmpl,174.5bhp,450Nm,7.0
delhi,Mercedes-Benz E-Class,Mar 2021,First Owner,₹ 61 Lakh,"19,000",Petrol,Automatic,15 kmpl,194.44bhp,320Nm,5.0
delhi,Audi A4,Jan 2015,Second Owner,₹ 12 Lakh,"43,600",Diesel,Automatic,17.11 kmpl,174.33bhp,380Nm,5.0
delhi,Hyundai Grand i10,Apr 2016,First Owner,₹ 4.25 Lakh,"63,521",Petrol,Manual,25 kmpl,82bhp,114Nm,5.0
delhi,Maruti Swift Dzire,Nov 2021,First Owner,₹ 7 Lakh,"18,021",Petrol,Manual,22.41 kmpl,88.50bhp,113Nm,5.0
delhi,Maruti Wagon R,2008,First Owner,"₹ 61,000 ","90,000",Petrol,Manual,17.3 kmpl,64,8.6,5.0
delhi,Mercedes-Benz G,Apr 2021,First Owner,₹ 2.45 Crore,"38,000",Diesel,Automatic,8.13 kmpl,281.61bhp,600Nm,5.0
delhi,Ford Figo,Mar 2021,First Owner,₹ 7.11 Lakh,"39,076",Petrol,Manual,18.5 kmpl,94.93bhp,119Nm,5.0
delhi,Mercedes-Benz GLC,Dec 2020,First Owner,₹ 52.50 Lakh,"36,000",Petrol,Automatic,12.74 kmpl,197bhp,320nm,5.0
delhi,Maruti Celerio,Oct 2018,First Owner,₹ 4.23 Lakh,"1,06,848",CNG,Manual,35.6 km/kg,55.92bhp,82.1Nm,5.0
delhi,Toyota Innova Crysta,Mar 2017,First Owner,₹ 15 Lakh,"1,05,000",Diesel,Manual,13.68 kmpl,147.51bhp,343Nm,7.0
delhi,Mini Cooper Convertible,Aug 2020,Second Owner,₹ 44.50 Lakh,"6,500",Petrol,Automatic,16.72 kmpl,189.08bhp,280Nm,4.0
delhi,Hyundai i10,May 2010,Second Owner,₹ 1.40 Lakh,"1,11,237",Petrol,Manual,20.36 kmpl,78.9bhp,111.7Nm,5.0
delhi,Volkswagen Polo,2018,Second Owner,₹ 7.15 Lakh,"70,000",Petrol,Automatic,17.21 kmpl,103.5bhp,175Nm,5.0
delhi,Volvo XC 90,Jul 2015,Second Owner,₹ 10.75 Lakh,"95,000",Diesel,Automatic,11.1 kmpl,200bhp,420Nm,7.0
delhi,Nissan Magnite,Jun 2022,First Owner,₹ 8.37 Lakh,"13,278",Petrol,Manual,18.75 kmpl,71.02bhp,96Nm,5.0
delhi,Nissan Magnite,Jun 2022,First Owner,₹ 8.94 Lakh,"12,255",Petrol,Manual,20 kmpl,98.63bhp,160Nm,5.0
delhi,Mercedes-Benz GLS,Jul 2017,First Owner,₹ 62.50 Lakh,"68,000",Petrol,Automatic,8.9 kmpl,333bhp,480Nm,7.0
delhi,Tata Hexa,Aug 2019,First Owner,₹ 9.50 Lakh,"67,000",Diesel,Manual,17.6 kmpl,153.86bhp,400Nm,7.0
delhi,Maruti Baleno,Nov 2019,First Owner,₹ 6.50 Lakh,"37,000",Diesel,Manual,27.39 kmpl,74bhp,190Nm,5.0
delhi,Mercedes-Benz C-Class,Dec 2020,First Owner,₹ 43.99 Lakh,"8,000",Petrol,Automatic,11.9 kmpl,201.15bhp,280Nm,5.0
delhi,Maruti SX4 S Cross,Sept 2017,First Owner,₹ 5.95 Lakh,"54,000",Diesel,Manual,23.65 kmpl,88.5bhp,200Nm,5.0
delhi,Honda City,2014,First Owner,₹ 4.99 Lakh,"1,20,000",Diesel,Manual,25.1 kmpl,98.6bhp,200Nm,5.0
delhi,Maruti Swift Dzire,2010,Second Owner,₹ 1.50 Lakh,"70,000",Petrol,Manual,17.5 kmpl,85.8bhp,114Nm,5.0
delhi,Mercedes-Benz GLC,Dec 2022,First Owner,₹ 63 Lakh,"17,000",Petrol,Automatic,12.74 kmpl,197bhp,320nm,5.0
delhi,Mercedes-Benz GLS,Oct 2016,First Owner,₹ 52 Lakh,"45,000",Diesel,Automatic,11 kmpl,258bhp,620Nm,7.0
delhi,Maruti Celerio,Dec 2018,First Owner,₹ 4.59 Lakh,"19,717",Petrol,Manual,25.24 kmpl,65.71bhp,89Nm,5.0
delhi,BMW 3 Series Gran Limousine,Dec 2021,First Owner,₹ 51.90 Lakh,"20,000",Petrol,Automatic,15.3 kmpl,254.79bhp,400nm,5.0
delhi,Maruti Alto K10,Oct 2017,First Owner,₹ 3.32 Lakh,"35,495",Petrol,Manual,24.39 kmpl,65.71bhp,89Nm,5.0
delhi,Mercedes-Benz GLA Class,Jul 2016,Second Owner,₹ 21.90 Lakh,"25,000",Petrol,Automatic,13.7 kmpl,183bhp,300Nm,5.0
delhi,Jeep Compass,Jan 2018,First Owner,₹ 15.50 Lakh,"27,401",Petrol,Automatic,16 kmpl,160.77bhp,250Nm,5.0
delhi,Maruti S-Presso,Dec 2019,First Owner,₹ 4.27 Lakh,"15,981",Petrol,Manual,21.7 kmpl,65.71bhp,89Nm,5.0
delhi,Hyundai i10,May 2011,First Owner,₹ 1.83 Lakh,"73,052",Petrol,Manual,20.36 kmpl,78.9bhp,111.8Nm,5.0
delhi,Honda City,Sept 2014,First Owner,₹ 5.71 Lakh,"61,000",Petrol,Automatic,18 kmpl,117.3bhp,145Nm,5.0
delhi,Tata Punch,Jun 2021,First Owner,₹ 8.06 Lakh,"15,036",Petrol,Manual,20.09 kmpl,86.63bhp,115Nm,5.0
delhi,BMW 5 Series,Nov 2015,First Owner,₹ 17 Lakh,"94,000",Diesel,Automatic,20.37 kmpl,187.74bhp,400nm,5.0
delhi,Hyundai Xcent,Jul 2018,First Owner,₹ 5.25 Lakh,"39,000",Petrol,Manual,20.14 kmpl,81.86bhp,113.75nm,5.0
delhi,Mahindra KUV 100,2016,Third Owner,₹ 2.50 Lakh,"90,000",Petrol,Manual,18.15 kmpl,82bhp,115Nm,6.0
delhi,Skoda Fabia,2011,First Owner,₹ 1.20 Lakh,"90,000",Petrol,Manual,16.25 kmpl,73.9bhp,110Nm,5.0
delhi,Mercedes-Benz GLS,Jul 2017,Second Owner,₹ 55.50 Lakh,"44,000",Diesel,Automatic,11 kmpl,258bhp,620Nm,7.0
delhi,Maruti Wagon R,2006,Second Owner,"₹ 60,000 ","1,20,000",Petrol,Manual,18.9 kmpl,67.1bhp,90Nm,5.0
